visitor_id;value;segment;expiration
19102000000000000;SEGMENT_1_VALUE_1;SEGMENT_1;1609140000000
j73xvgwb5yz9re9f;SEGMENT_1_VALUE_2;SEGMENT_1;1609140000000
19051200000000000;SEGMENT_2_VALUE_1;SEGMENT_2;1609140000000
xst8a1w2a2630rtc;SEGMENT_4_VALUE_3;SEGMENT_3;1609140000000
dsfsdf45457dfsdf;SEGMENT_4_VALUE_1;SEGMENT_4;1609140000000
4qsz454dfs8787ss;SEGMENT_4_VALUE_2;SEGMENT_4;1609140000000
5446sdfs654sdf345;SEGMENT_4_VALUE_4;SEGMENT_4;1609140000000
dsfsdf45457dfsdf;SEGMENT_5_VALUE_1;SEGMENT_5;1609140000000
4qsz454dfs8787ss;SEGMENT_6_VALUE_1;SEGMENT_6;1609140000000
4qsz454dfs8787ss;SEGMENT_7_VALUE_1;SEGMENT_7;1609140000000
dsfsdf45457dfsdf;SEGMENT_8_VALUE_1;SEGMENT_8;1609140000000
zd564dqsd78788s4;SEGMENT_9_VALUE_1;SEGMENT_9;1609140000000
